date,strain,treatment,video,worm,thrashes,time_s,thrashes_per_min
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-44-616.mp4,1,34,30,68.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-44-616.mp4,2,38,30,76.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-44-616.mp4,3,48,30,96.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-44-616.mp4,4,36,30,72.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-44-616.mp4,5,32,30,64.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,1,13,16,48.75
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,2,26,30,52.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,3,43,30,86.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,4,43,30,86.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,5,45,30,90.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,6,50,30,100.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,7,43,30,86.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,8,45,30,90.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,9,47,30,94.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,10,42,30,84.00
2026-09-03,CL2122,ddw,bandicam 2026-09-03 16-03-02-017.mp4,11,44,30,88.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-30-15-574.mp4,1,35,22,95.45
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-30-15-574.mp4,2,33,22,90.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-30-15-574.mp4,3,30,22,81.82
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-30-15-574.mp4,4,33,22,90.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,1,33,20,99.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,2,28,20,84.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,3,34,20,102.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,4,31,20,93.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,5,24,20,72.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,6,31,20,93.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,7,34,20,102.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,8,25,20,75.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,9,29,20,87.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,10,28,20,84.00
2026-09-03,CL2122,300ul np,bandicam 2026-09-03 16-27-09-177.mp4,11,33,20,99.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,1,49,30,98.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,2,38,30,76.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,3,29,30,58.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,4,24,30,48.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,5,9,30,18.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-38-36-888.mp4,6,41,30,82.00
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,1,37,32,69.38
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,2,39,32,73.12
2026-09-03,GMC101,ddw,bandicam 2026-09-03 14-37-19-830.mp4,3,43,32,80.62
